attempt_id,timestamp,dataset,instance,solver,seed,time_limit,hyperparams,status,elapsed_time,cost,info,note
1,2026-01-11T08:29:44+00:00,Golden,Golden_1,BEAM,,600,"{""n_partials"": 150, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,194.17599844932556,2421,"{""iterations"": 189}",Testing executor
1,2026-01-11T08:31:39+00:00,Golden,Golden_1,MCTS,,600,"{""width"": 3, ""uct_c"": 0.36, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 3000, ""reward_pow"": 1.69}",done,114.10060572624207,2426,"{""iterations"": 33018, ""best_rollout_cost"": 2426, ""used_best_rollout"": true}",Testing executor
3,2026-01-11T08:34:33+00:00,Golden,Golden_1,ASTAR,,600,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 2500, ""cutoff_ratio"": 0.286}",done,34.967153787612915,2553,"{""iterations"": 21814, ""found_complete"": true}",Testing executor
217,2026-01-11T08:26:08+00:00,Golden,Golden_1,ALNS,,600,"{""decay"": 0.8}",done,544.4233829975128,2283,"{""destroy_operator_counts"": {""_destroy_3"": [3, 0, 0, 44], ""_destroy_2"": [2, 0, 0, 43], ""_destroy_1"": [5, 0, 25, 158]}, ""repair_operator_counts"": {""_repair_2"": [0, 0, 23, 149], ""_repair_1"": [10, 0, 2, 96]}, ""total_runtime"": 541.417770100059, ""objectives"": [2283.0, 2283.0, 2283.0, 2283.0, 2283.0]}",Testing executor
1,2026-01-11T08:30:28+00:00,Golden,Golden_1,ACO,,600,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,325.6358609199524,2375,"{""iterations"": 160, ""best_cost"": 2375, ""elitists_count"": 40}",Testing executor
6,2026-01-11T08:36:20+00:00,Golden,Golden_1,ASTAR,,600,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 10000, ""cutoff_ratio"": 0.285}",done,123.53034162521362,2624,"{""iterations"": 78598, ""found_complete"": true}",Testing executor
2,2026-01-11T08:32:58+00:00,Golden,Golden_2,BEAM,,600,"{""n_partials"": 150, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,379.0385830402374,3762,"{""iterations"": 250}",Testing executor
7,2026-01-11T08:38:24+00:00,Golden,Golden_2,ASTAR,,600,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 10000, ""cutoff_ratio"": 0.285}",done,190.40666913986206,3925,"{""iterations"": 91574, ""found_complete"": true}",Testing executor
3,2026-01-11T08:33:33+00:00,Golden,Golden_2,MCTS,,600,"{""width"": 3, ""uct_c"": 0.36, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 3000, ""reward_pow"": 1.69}",overtime,611.6479027271271,4003,"{""iterations"": 28565, ""best_rollout_cost"": 4003, ""used_best_rollout"": true}",Testing executor
6,2026-01-11T08:35:54+00:00,Golden,Golden_2,ACO,,600,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,484.44834423065186,3749,"{""iterations"": 102, ""best_cost"": 3749, ""elitists_count"": 40}",Testing executor
5,2026-01-11T08:35:20+00:00,Golden,Golden_2,ALNS,,600,"{""decay"": 0.8}",done,545.7350673675537,3679,"{""destroy_operator_counts"": {""_destroy_2"": [5, 0, 2, 89], ""_destroy_1"": [5, 0, 32, 145], ""_destroy_3"": [0, 0, 3, 33]}, ""repair_operator_counts"": {""_repair_1"": [7, 0, 12, 130], ""_repair_2"": [3, 0, 25, 137]}, ""total_runtime"": 542.7300291999709, ""objectives"": [3679.0, 3679.0, 3679.0, 3679.0, 3679.0]}",Testing executor
8,2026-01-11T08:39:17+00:00,Golden,Golden_3,BEAM,,600,"{""n_partials"": 150, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,477.6862072944641,5468,"{""iterations"": 310}",Testing executor
9,2026-01-11T08:41:34+00:00,Golden,Golden_3,ASTAR,,600,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 10000, ""cutoff_ratio"": 0.285}",done,344.5424110889435,5750,"{""iterations"": 106994, ""found_complete"": true}",Testing executor
11,2026-01-11T08:43:59+00:00,Golden,Golden_3,ACO,,600,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,484.3053424358368,5283,"{""iterations"": 77, ""best_cost"": 5283, ""elitists_count"": 40}",Testing executor
12,2026-01-11T08:44:25+00:00,Golden,Golden_3,ALNS,,600,"{""decay"": 0.8}",done,544.7730848789215,5519,"{""destroy_operator_counts"": {""_destroy_2"": [1, 0, 0, 32], ""_destroy_3"": [0, 0, 0, 23], ""_destroy_1"": [1, 0, 45, 112]}, ""repair_operator_counts"": {""_repair_1"": [2, 0, 0, 38], ""_repair_2"": [0, 0, 45, 129]}, ""total_runtime"": 541.7737540001981, ""objectives"": [5519.0, 5519.0, 5519.0, 5519.0, 5519.0]}",Testing executor
13,2026-01-11T08:47:15+00:00,Golden,Golden_4,BEAM,,600,"{""n_partials"": 150, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,525.9399082660675,7346,"{""iterations"": 370}",Testing executor
