attempt_id,timestamp,dataset,instance,solver,seed,time_limit,hyperparams,status,elapsed_time,cost,info,note
1,2026-01-12T05:09:39+00:00,Li,Li_21,BEAM,,600.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,76.28829431533813,9832,"{""iterations"": 430}",Testing executor
2,2026-01-12T05:11:07+00:00,Li,Li_22,BEAM,,600.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,133.94010615348816,5291,"{""iterations"": 465}",Testing executor
1,2026-01-12T05:09:12+00:00,Li,Li_21,ASTAR,,600.0,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 2000, ""cutoff_ratio"": 0.285}",done,399.3556408882141,10216,"{""iterations"": 32167, ""found_complete"": true}",Testing executor
3,2026-01-12T05:13:26+00:00,Li,Li_23,BEAM,,600.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,134.12975692749023,12553,"{""iterations"": 490}",Testing executor
1,2026-01-12T05:10:11+00:00,Li,Li_21,ACO,,600.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,541.2149932384491,9925,"{""iterations"": 8, ""best_cost"": 9925, ""elitists_count"": 40}",Testing executor
5,2026-01-12T05:15:54+00:00,Li,Li_24,BEAM,,600.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,190.24153757095337,15383,"{""iterations"": 550}",Testing executor
1,2026-01-12T05:09:24+00:00,Li,Li_21,MCTS,,600.0,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 800, ""reward_pow"": 1.69}",overtime,619.6438820362091,10127,"{""iterations"": 5053, ""best_rollout_cost"": 10182, ""used_best_rollout"": true}",Testing executor
1,2026-01-12T05:10:34+00:00,Li,Li_21,ALNS,,600.0,"{""decay"": 0.8}",done,555.7287418842316,9966,"{""destroy_operator_counts"": {""_destroy_3"": [0, 0, 0, 8], ""_destroy_2"": [3, 0, 0, 16], ""_destroy_1"": [0, 0, 10, 11]}, ""repair_operator_counts"": {""_repair_2"": [0, 0, 3, 15], ""_repair_1"": [3, 0, 7, 20]}, ""total_runtime"": 546.1869371000212, ""objectives"": [9966.0, 9966.0, 9966.0, 9966.0, 9966.0]}",Testing executor
7,2026-01-12T05:19:23+00:00,Li,Li_25,BEAM,,600.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,165.6754288673401,5019,"{""iterations"": 589}",Testing executor
4,2026-01-12T05:15:54+00:00,Li,Li_22,ASTAR,,600.0,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 2000, ""cutoff_ratio"": 0.285}",done,468.03734374046326,5604,"{""iterations"": 28770, ""found_complete"": true}",Testing executor
10,2026-01-12T05:22:13+00:00,Li,Li_26,BEAM,,600.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,153.17767000198364,18735,"{""iterations"": 610}",Testing executor
12,2026-01-12T05:25:04+00:00,Li,Li_27,BEAM,,600.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,166.86600041389465,5133,"{""iterations"": 650}",Testing executor
9,2026-01-12T05:20:03+00:00,Li,Li_22,ALNS,,600.0,"{""decay"": 0.8}",done,546.3156487941742,5365,"{""destroy_operator_counts"": {""_destroy_2"": [12, 0, 4, 57], ""_destroy_3"": [2, 0, 0, 27], ""_destroy_1"": [1, 0, 4, 20]}, ""repair_operator_counts"": {""_repair_1"": [15, 0, 8, 86], ""_repair_2"": [0, 0, 0, 18]}, ""total_runtime"": 541.2778960999567, ""objectives"": [5365.0, 5365.0, 5365.0, 5365.0, 5365.0]}",Testing executor
8,2026-01-12T05:19:44+00:00,Li,Li_22,MCTS,,600.0,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 800, ""reward_pow"": 1.69}",overtime,617.2413885593414,5592,"{""iterations"": 6920, ""best_rollout_cost"": 5592, ""used_best_rollout"": true}",Testing executor
13,2026-01-12T05:27:56+00:00,Li,Li_28,BEAM,,600.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,137.01012516021729,22428,"{""iterations"": 670}",Testing executor
