attempt_id,timestamp,dataset,instance,solver,seed,time_limit,hyperparams,status,elapsed_time,cost,info,note
1,2026-01-12T16:25:09+00:00,Pyvrp,X-n502-k39,ASTAR,,1000,"{""width"": 4, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1500, ""cutoff_ratio"": 0.285}",done,111.09368586540222,4518,"{""iterations"": 17566, ""found_complete"": true}",
1,2026-01-12T16:26:11+00:00,Pyvrp,X-n502-k39,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 500, ""reward_pow"": 1.69}",done,184.58683252334595,5744,"{""iterations"": 11439, ""best_rollout_cost"": 6449, ""used_best_rollout"": true}",
2,2026-01-12T16:27:01+00:00,Pyvrp,X-n513-k21,ASTAR,,1000,"{""width"": 4, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1500, ""cutoff_ratio"": 0.285}",done,205.09721684455872,6684,"{""iterations"": 22586, ""found_complete"": true}",
1,2026-01-12T16:26:50+00:00,Pyvrp,X-n502-k39,BEAM,,1000,"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,420.1173357963562,4332,"{""iterations"": 414}",
3,2026-01-12T16:29:15+00:00,Pyvrp,X-n513-k21,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 500, ""reward_pow"": 1.69}",done,300.0160803794861,6319,"{""iterations"": 10049, ""best_rollout_cost"": 6717, ""used_best_rollout"": true}",
5,2026-01-12T16:33:52+00:00,Pyvrp,X-n513-k21,BEAM,,1000,"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,177.35306358337402,6243,"{""iterations"": 405}",
1,2026-01-12T16:24:26+00:00,Pyvrp,X-n502-k39,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,780.5177972316742,7316,"{""iterations"": 157, ""best_cost"": 7316, ""elitists_count"": 40}",
4,2026-01-12T16:30:27+00:00,Pyvrp,X-n524-k153,ASTAR,,1000,"{""width"": 4, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1500, ""cutoff_ratio"": 0.285}",done,422.68296337127686,2548,"{""iterations"": 20288, ""found_complete"": true}",
2,2026-01-12T16:27:14+00:00,Pyvrp,X-n502-k39,ALNS,,1000,"{""decay"": 0.8}",done,906.2546684741974,4057,"{""destroy_operator_counts"": {""_destroy_3"": [4, 0, 4, 18], ""_destroy_2"": [9, 0, 3, 15], ""_destroy_1"": [3, 0, 15, 4]}, ""repair_operator_counts"": {""_repair_1"": [14, 0, 22, 24], ""_repair_2"": [2, 0, 0, 13]}, ""total_runtime"": 903.2273220999632, ""objectives"": [4057.0, 4057.0, 4057.0, 4057.0, 4057.0]}",
9,2026-01-12T16:37:30+00:00,Pyvrp,X-n536-k96,ASTAR,,1000,"{""width"": 4, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1500, ""cutoff_ratio"": 0.285}",done,312.1456763744354,2982,"{""iterations"": 17094, ""found_complete"": true}",
6,2026-01-12T16:34:15+00:00,Pyvrp,X-n524-k153,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 500, ""reward_pow"": 1.69}",done,567.3498425483704,2585,"{""iterations"": 15022, ""best_rollout_cost"": 2867, ""used_best_rollout"": true}",
11,2026-01-12T16:42:42+00:00,Pyvrp,X-n548-k50,ASTAR,,1000,"{""width"": 4, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1500, ""cutoff_ratio"": 0.285}",done,285.5381751060486,5398,"{""iterations"": 21170, ""found_complete"": true}",
12,2026-01-12T16:43:43+00:00,Pyvrp,X-n536-k96,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 500, ""reward_pow"": 1.69}",done,398.52333903312683,2745,"{""iterations"": 14016, ""best_rollout_cost"": 3185, ""used_best_rollout"": true}",
8,2026-01-12T16:37:26+00:00,Pyvrp,X-n513-k21,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,785.1068594455719,6615,"{""iterations"": 84, ""best_cost"": 6615, ""elitists_count"": 40}",
13,2026-01-12T16:47:28+00:00,Pyvrp,X-n561-k42,ASTAR,,1000,"{""width"": 4, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1500, ""cutoff_ratio"": 0.285}",done,346.45478320121765,4819,"{""iterations"": 22421, ""found_complete"": true}",
