dataset,instance,num_attempts,successful_attempts,best_cost,best_attempt_id,best_timestamp,best_solver,best_solver_args,best_solver_hyperparams,best_time_taken,cost_gap,pct_gap,note
Pyvrp,X-n101-k25,8,8,2387,155,2026-01-13T00:46:14+00:00,ASTAR,{'time_limit': '1000'},"{""width"": 4, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 2500, ""cutoff_ratio"": 0.285}",15.388091564178467,,,
Pyvrp,X-n106-k14,7,7,2924,268,2026-01-13T01:29:08+00:00,ALNS,{'time_limit': '300'},"{""decay"": 0.8}",272.5411550998688,,,
Pyvrp,X-n110-k13,7,7,2730,276,2026-01-13T01:33:41+00:00,ALNS,{'time_limit': '300'},"{""decay"": 0.8}",273.45250606536865,,,
Pyvrp,X-n115-k10,7,7,3559,280,2026-01-13T01:38:14+00:00,ALNS,{'time_limit': '300'},"{""decay"": 0.8}",275.2241747379303,,,
Pyvrp,X-n120-k6,6,6,5386,284,2026-01-13T01:42:49+00:00,ALNS,{'time_limit': '300'},"{""decay"": 0.8}",273.56096935272217,,,
Pyvrp,X-n125-k30,6,6,2964,169,2026-01-13T00:48:36+00:00,ASTAR,{'time_limit': '1000'},"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",19.32651448249817,,,
Pyvrp,X-n129-k18,6,6,2729,297,2026-01-13T01:51:59+00:00,ALNS,{'time_limit': '300'},"{""decay"": 0.8}",274.2200846672058,,,
Pyvrp,X-n134-k13,6,6,1826,305,2026-01-13T01:56:33+00:00,ALNS,{'time_limit': '300'},"{""decay"": 0.8}",273.8819041252136,,,
Pyvrp,X-n139-k10,6,6,4057,311,2026-01-13T02:01:07+00:00,ALNS,{'time_limit': '300'},"{""decay"": 0.8}",276.46930289268494,,,
Pyvrp,X-n143-k7,6,6,6445,316,2026-01-13T02:05:43+00:00,ALNS,{'time_limit': '300'},"{""decay"": 0.8}",275.254102230072,,,
Pyvrp,X-n148-k46,6,6,2087,183,2026-01-13T00:50:28+00:00,ASTAR,{'time_limit': '1000'},"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",34.04533886909485,,,
Pyvrp,X-n153-k22,6,6,2025,322,2026-01-13T02:14:53+00:00,ALNS,{'time_limit': '300'},"{""decay"": 0.8}",277.4107458591461,,,
Pyvrp,X-n157-k13,6,6,3166,327,2026-01-13T02:19:31+00:00,ALNS,{'time_limit': '300'},"{""decay"": 0.8}",273.28027153015137,,,
Pyvrp,X-n162-k11,6,6,4145,331,2026-01-13T02:24:04+00:00,ALNS,{'time_limit': '300'},"{""decay"": 0.8}",275.7892355918884,,,
Pyvrp,X-n167-k10,6,6,5326,337,2026-01-13T02:28:40+00:00,ALNS,{'time_limit': '300'},"{""decay"": 0.8}",273.0365962982178,,,
Pyvrp,X-n172-k51,6,6,2234,194,2026-01-13T00:52:37+00:00,MCTS,{'time_limit': '1000'},"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",85.26740670204163,,,
Pyvrp,X-n176-k26,6,6,3002,348,2026-01-13T02:37:49+00:00,ALNS,{'time_limit': '300'},"{""decay"": 0.8}",276.2575991153717,,,
Pyvrp,X-n181-k23,6,6,2172,351,2026-01-13T02:42:25+00:00,ALNS,{'time_limit': '300'},"{""decay"": 0.8}",273.74369621276855,,,
Pyvrp,X-n186-k15,6,6,3857,358,2026-01-13T02:46:59+00:00,ALNS,{'time_limit': '300'},"{""decay"": 0.8}",274.06790256500244,,,
Pyvrp,X-n190-k8,6,6,4324,364,2026-01-13T02:51:33+00:00,ALNS,{'time_limit': '300'},"{""decay"": 0.8}",274.9459249973297,,,
Pyvrp,X-n195-k51,6,6,2239,210,2026-01-13T00:57:57+00:00,MCTS,{'time_limit': '1000'},"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",170.06015920639038,,,
Pyvrp,X-n200-k36,6,6,2655,324,2026-01-13T02:15:42+00:00,BEAM,{'time_limit': '1000'},"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",487.08873558044434,,,
Pyvrp,X-n204-k19,6,6,3135,377,2026-01-13T03:05:20+00:00,ALNS,{'time_limit': '300'},"{""decay"": 0.8}",277.5950286388397,,,
Pyvrp,X-n209-k16,6,6,4632,382,2026-01-13T03:09:58+00:00,ALNS,{'time_limit': '300'},"{""decay"": 0.8}",274.9438199996948,,,
Pyvrp,X-n214-k11,6,6,2638,386,2026-01-13T03:14:33+00:00,ALNS,{'time_limit': '300'},"{""decay"": 0.8}",275.04585909843445,,,
Pyvrp,X-n219-k73,6,6,3074,224,2026-01-13T01:03:20+00:00,ASTAR,{'time_limit': '1000'},"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",111.80864882469177,,,
Pyvrp,X-n223-k34,6,6,2790,394,2026-01-13T03:23:50+00:00,ALNS,{'time_limit': '300'},"{""decay"": 0.8}",276.7118675708771,,,
Pyvrp,X-n228-k23,6,6,3180,398,2026-01-13T03:28:27+00:00,ALNS,{'time_limit': '300'},"{""decay"": 0.8}",273.1717834472656,,,
Pyvrp,X-n233-k16,6,6,3907,403,2026-01-13T03:33:00+00:00,ALNS,{'time_limit': '300'},"{""decay"": 0.8}",273.7994725704193,,,
Pyvrp,X-n237-k14,6,6,5348,408,2026-01-13T03:37:34+00:00,ALNS,{'time_limit': '300'},"{""decay"": 0.8}",276.353506565094,,,
Pyvrp,X-n242-k48,6,6,3135,237,2026-01-13T01:10:58+00:00,ASTAR,{'time_limit': '1000'},"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",98.54331707954407,,,
Pyvrp,X-n247-k50,6,6,1409,379,2026-01-13T03:08:10+00:00,BEAM,{'time_limit': '1000'},"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",993.9986929893494,,,
Pyvrp,X-n251-k28,6,6,3152,420,2026-01-13T03:51:29+00:00,ALNS,{'time_limit': '300'},"{""decay"": 0.8}",273.0627484321594,,,
Pyvrp,X-n256-k16,6,6,4216,423,2026-01-13T03:56:02+00:00,ALNS,{'time_limit': '300'},"{""decay"": 0.8}",280.71897411346436,,,
Pyvrp,X-n261-k13,6,6,5939,426,2026-01-13T04:00:43+00:00,ALNS,{'time_limit': '300'},"{""decay"": 0.8}",282.3852789402008,,,
Pyvrp,X-n266-k58,6,6,2723,254,2026-01-13T01:19:32+00:00,ASTAR,{'time_limit': '1000'},"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",188.14042210578918,,,
Pyvrp,X-n270-k35,6,6,2773,432,2026-01-13T04:10:12+00:00,ALNS,{'time_limit': '300'},"{""decay"": 0.8}",275.1762387752533,,,
Pyvrp,X-n275-k28,6,6,2298,436,2026-01-13T04:14:47+00:00,ALNS,{'time_limit': '300'},"{""decay"": 0.8}",273.65366888046265,,,
Pyvrp,X-n502-k39,6,6,4057,2,2026-01-12T16:27:14+00:00,ALNS,{'time_limit': '1000'},"{""decay"": 0.8}",906.2546684741974,,,
Pyvrp,X-n513-k21,6,6,6158,10,2026-01-12T16:42:28+00:00,ALNS,{'time_limit': '1000'},"{""decay"": 0.8}",907.890636920929,,,
Pyvrp,X-n524-k153,6,6,2548,4,2026-01-12T16:30:27+00:00,ASTAR,{'time_limit': '1000'},"{""width"": 4, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1500, ""cutoff_ratio"": 0.285}",422.68296337127686,,,
Pyvrp,X-n536-k96,6,6,2623,25,2026-01-12T17:15:28+00:00,ALNS,{'time_limit': '1000'},"{""decay"": 0.8}",904.7065479755402,,,
Pyvrp,X-n548-k50,6,6,4549,35,2026-01-12T17:30:33+00:00,ALNS,{'time_limit': '1000'},"{""decay"": 0.8}",905.6930239200592,,,
Pyvrp,X-n561-k42,6,6,4294,32,2026-01-12T17:26:47+00:00,BEAM,{'time_limit': '1000'},"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",670.2693769931793,,,
Pyvrp,X-n573-k30,6,6,3651,48,2026-01-12T18:00:42+00:00,ALNS,{'time_limit': '1000'},"{""decay"": 0.8}",926.4491856098175,,,
Pyvrp,X-n586-k159,6,6,2803,43,2026-01-12T17:46:26+00:00,BEAM,{'time_limit': '1000'},"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",1008.446676492691,,,
Pyvrp,X-n599-k92,6,6,3035,61,2026-01-12T18:35:27+00:00,ALNS,{'time_limit': '1000'},"{""decay"": 0.8}",1179.5751361846924,,,
Pyvrp,X-n613-k62,6,6,3702,58,2026-01-12T18:29:14+00:00,BEAM,{'time_limit': '1000'},"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",912.5043840408325,,,
Pyvrp,X-n627-k43,6,6,4480,73,2026-01-12T19:10:18+00:00,ALNS,{'time_limit': '1000'},"{""decay"": 0.8}",909.4071099758148,,,
Pyvrp,X-n641-k35,6,6,5977,66,2026-01-12T18:53:42+00:00,BEAM,{'time_limit': '1000'},"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",427.81620359420776,,,
Pyvrp,X-n655-k131,6,6,1915,37,2026-01-12T17:36:01+00:00,ASTAR,{'time_limit': '1000'},"{""width"": 4, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1500, ""cutoff_ratio"": 0.285}",424.2078664302826,,,
Pyvrp,X-n670-k130,6,6,2797,88,2026-01-12T19:57:28+00:00,ALNS,{'time_limit': '1000'},"{""decay"": 0.8}",1072.9512388706207,,,
Pyvrp,X-n685-k75,6,6,3570,52,2026-01-12T18:14:10+00:00,MCTS,{'time_limit': '1000'},"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 500, ""reward_pow"": 1.69}",524.7023000717163,,,
Pyvrp,X-n701-k44,6,6,5507,99,2026-01-12T20:32:41+00:00,ALNS,{'time_limit': '1000'},"{""decay"": 0.8}",931.522287607193,,,
Pyvrp,X-n716-k35,6,6,3990,59,2026-01-12T18:34:36+00:00,MCTS,{'time_limit': '1000'},"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 500, ""reward_pow"": 1.69}",753.2761676311493,,,
Pyvrp,X-n733-k159,6,6,2547,97,2026-01-12T20:23:57+00:00,BEAM,{'time_limit': '1000'},"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",1008.4626929759979,,,
Pyvrp,X-n749-k98,6,6,2486,114,2026-01-12T21:20:39+00:00,ALNS,{'time_limit': '1000'},"{""decay"": 0.8}",1059.1988170146942,,,
Pyvrp,X-n766-k71,6,6,4548,110,2026-01-12T21:07:28+00:00,BEAM,{'time_limit': '1000'},"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",1000.291930437088,,,
Pyvrp,X-n783-k48,6,6,5639,126,2026-01-12T21:56:45+00:00,ALNS,{'time_limit': '1000'},"{""decay"": 0.8}",1181.656530380249,,,
Pyvrp,X-n801-k40,6,6,6670,132,2026-01-12T22:16:27+00:00,ALNS,{'time_limit': '1000'},"{""decay"": 0.8}",904.4135253429413,,,
Pyvrp,X-n819-k171,6,6,2543,125,2026-01-12T21:52:19+00:00,BEAM,{'time_limit': '1000'},"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",1003.77210688591,,,
Pyvrp,X-n837-k142,6,6,3210,131,2026-01-12T22:14:04+00:00,BEAM,{'time_limit': '1000'},"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",1006.35608959198,,,
Pyvrp,X-n856-k95,6,6,3640,102,2026-01-12T20:42:28+00:00,MCTS,{'time_limit': '1000'},"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 500, ""reward_pow"": 1.69}",1020.2578806877136,,,
Pyvrp,X-n876-k59,6,6,4981,141,2026-01-12T22:57:32+00:00,BEAM,{'time_limit': '1000'},"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",810.9433441162109,,,
