attempt_id,timestamp,dataset,instance,solver,seed,time_limit,hyperparams,status,elapsed_time,cost,info,note
1,2026-01-11T11:36:01+00:00,Solomon,c101,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,12.310255289077759,226,"{""iterations"": 13506, ""found_complete"": true}",Testing executor
2,2026-01-11T11:36:14+00:00,Solomon,c102,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,10.778953552246094,217,"{""iterations"": 15354, ""found_complete"": true}",Testing executor
3,2026-01-11T11:36:25+00:00,Solomon,c103,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,15.633808374404907,205,"{""iterations"": 13482, ""found_complete"": true}",Testing executor
3,2026-01-11T11:36:38+00:00,Solomon,c101,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,14.6542227268219,196,"{""iterations"": 18872, ""best_rollout_cost"": 196, ""used_best_rollout"": true}",Testing executor
4,2026-01-11T11:36:40+00:00,Solomon,c104,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,22.744096279144287,241,"{""iterations"": 13127, ""found_complete"": true}",Testing executor
5,2026-01-11T11:36:53+00:00,Solomon,c102,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,30.180672645568848,195,"{""iterations"": 18857, ""best_rollout_cost"": 195, ""used_best_rollout"": true}",Testing executor
6,2026-01-11T11:37:03+00:00,Solomon,c105,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,21.31702995300293,291,"{""iterations"": 13093, ""found_complete"": true}",Testing executor
8,2026-01-11T11:37:24+00:00,Solomon,c106,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,26.036635637283325,223,"{""iterations"": 14414, ""found_complete"": true}",Testing executor
7,2026-01-11T11:37:23+00:00,Solomon,c103,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,29.538368940353394,198,"{""iterations"": 16861, ""best_rollout_cost"": 198, ""used_best_rollout"": true}",Testing executor
6,2026-01-11T11:37:17+00:00,Solomon,c101,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,41.260883808135986,190,"{""iterations"": 10, ""best_cost"": 190, ""elitists_count"": 40}",Testing executor
9,2026-01-11T11:37:51+00:00,Solomon,c107,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,20.51581621170044,245,"{""iterations"": 14082, ""found_complete"": true}",Testing executor
10,2026-01-11T11:37:54+00:00,Solomon,c101,BEAM,,30,"{""n_partials"": 100, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,31.566773176193237,203,"{""iterations"": 30}",Testing executor
10,2026-01-11T11:37:53+00:00,Solomon,c104,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,38.38892674446106,192,"{""iterations"": 21911, ""best_rollout_cost"": 192, ""used_best_rollout"": true}",Testing executor
11,2026-01-11T11:37:58+00:00,Solomon,c102,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,36.0873646736145,195,"{""iterations"": 10, ""best_cost"": 195, ""elitists_count"": 40}",Testing executor
12,2026-01-11T11:38:11+00:00,Solomon,c108,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,27.35410237312317,291,"{""iterations"": 15422, ""found_complete"": true}",Testing executor
14,2026-01-11T11:38:31+00:00,Solomon,c105,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,23.9186429977417,192,"{""iterations"": 16890, ""best_rollout_cost"": 192, ""used_best_rollout"": true}",Testing executor
13,2026-01-11T11:38:30+00:00,Solomon,c102,BEAM,,30,"{""n_partials"": 100, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,30.36436152458191,202,"{""iterations"": 29}",Testing executor
16,2026-01-11T11:38:38+00:00,Solomon,c109,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,26.12231159210205,291,"{""iterations"": 14466, ""found_complete"": true}",Testing executor
