dataset,instance,num_attempts,successful_attempts,best_cost,best_attempt_id,best_timestamp,best_solver,best_solver_args,best_solver_hyperparams,best_time_taken,cost_gap,pct_gap,note
Solomon,c101,18,18,176,371,2026-01-11T14:01:32+00:00,BEAM,{'time_limit': '45.0'},"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",22.912336111068726,,,
Solomon,c102,16,16,176,372,2026-01-11T14:01:55+00:00,BEAM,{'time_limit': '45.0'},"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",25.396709203720093,,,
Solomon,c103,15,15,176,373,2026-01-11T14:02:20+00:00,BEAM,{'time_limit': '45.0'},"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",21.56247067451477,,,
Solomon,c104,15,15,176,374,2026-01-11T14:02:42+00:00,BEAM,{'time_limit': '45.0'},"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",24.866339206695557,,,
Solomon,c105,15,15,176,375,2026-01-11T14:03:07+00:00,BEAM,{'time_limit': '45.0'},"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",39.31902194023132,,,
Solomon,c106,15,15,176,376,2026-01-11T14:03:46+00:00,BEAM,{'time_limit': '45.0'},"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",22.769248247146606,,,
Solomon,c107,15,15,176,377,2026-01-11T14:04:09+00:00,BEAM,{'time_limit': '45.0'},"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",29.52466654777527,,,
Solomon,c108,14,14,176,378,2026-01-11T14:04:38+00:00,BEAM,{'time_limit': '45.0'},"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",27.47330641746521,,,
Solomon,c109,12,12,176,379,2026-01-11T14:05:06+00:00,BEAM,{'time_limit': '45.0'},"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",17.906963109970093,,,
Solomon,c201,12,12,176,380,2026-01-11T14:05:24+00:00,BEAM,{'time_limit': '45.0'},"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",28.526973724365234,,,
Solomon,c202,12,12,176,381,2026-01-11T14:05:53+00:00,BEAM,{'time_limit': '45.0'},"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",20.86373782157898,,,
Solomon,c203,12,12,176,382,2026-01-11T14:06:13+00:00,BEAM,{'time_limit': '45.0'},"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",36.50427794456482,,,
Solomon,c204,10,10,176,383,2026-01-11T14:06:50+00:00,BEAM,{'time_limit': '45.0'},"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",19.02388858795166,,,
Solomon,c205,10,10,176,384,2026-01-11T14:07:09+00:00,BEAM,{'time_limit': '45.0'},"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",26.449953317642212,,,
Solomon,c206,9,9,176,385,2026-01-11T14:07:36+00:00,BEAM,{'time_limit': '45.0'},"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",34.50706624984741,,,
Solomon,c207,9,9,176,386,2026-01-11T14:08:10+00:00,BEAM,{'time_limit': '45.0'},"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",33.93762826919556,,,
