attempt_id,timestamp,dataset,instance,solver,seed,time_limit,hyperparams,status,elapsed_time,cost,info,note
1,2026-01-18T10:54:11+00:00,tai,tai75a,MCTS,,60.0,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,4.468733310699463,385,"{""iterations"": 3637, ""best_rollout_cost"": 461, ""used_best_rollout"": true}",
2,2026-01-18T11:58:32+00:00,tai,tai75b,GREEDY,,60.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,9.917423486709595,425,"{""iterations"": 10000, ""actions_done"": 494355, ""improvements"": 10, ""actions_destroyed"": 247145, ""actions_rebuilt"": 28305, ""average_cost"": 692.4671532846716}",
3,2026-01-18T12:00:09+00:00,tai,tai75d,ACO,,60.0,"{""width"": 5, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,24.24984073638916,408,"{""iterations"": 5, ""best_cost"": 408, ""elitists_count"": 50}",
4,2026-01-18T12:01:46+00:00,tai,tai75d,MCTS,,60.0,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,4.406628131866455,427,"{""iterations"": 2708, ""best_rollout_cost"": 442, ""used_best_rollout"": true}",
5,2026-01-18T12:03:28+00:00,tai,tai75d,MCTS,,60.0,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,4.083661079406738,416,"{""iterations"": 2282, ""best_rollout_cost"": 485, ""used_best_rollout"": true}",
6,2026-01-18T12:07:57+00:00,tai,tai75d,MCTS,,60.0,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,4.004637002944946,447,"{""iterations"": 2077, ""best_rollout_cost"": 447, ""used_best_rollout"": true}",
7,2026-01-18T12:09:02+00:00,tai,tai75d,MCTS,,60.0,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,8.308013200759888,415,"{""iterations"": 4318, ""best_rollout_cost"": 466, ""used_best_rollout"": true}",
8,2026-01-18T12:14:46+00:00,tai,tai75d,ACO,,60.0,"{""width"": 5, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,26.706603288650513,393,"{""iterations"": 5, ""best_cost"": 393, ""elitists_count"": 50}",
9,2026-01-18T12:19:05+00:00,tai,tai75d,GREEDY,,60.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,7.362609148025513,479,"{""iterations"": 10000, ""actions_done"": 520808, ""improvements"": 6, ""actions_destroyed"": 260372, ""actions_rebuilt"": 27600, ""average_cost"": 765.7330266973303}",
10,2026-01-18T12:21:30+00:00,tai,tai75d,GREEDY,,60.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,9.36330771446228,416,"{""iterations"": 10000, ""actions_done"": 640660, ""improvements"": 10, ""actions_destroyed"": 320298, ""actions_rebuilt"": 43626, ""average_cost"": 680.5592440755925}",
