attempt_id,timestamp,dataset,instance,solver,seed,time_limit,hyperparams,status,elapsed_time,cost,info,note
1,2025-12-23T18:16:23+00:00,CMT,CMT1,ACO,42,120.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.75, ""alpha"": 1.2, ""beta"": 1.4, ""omega"": 4, ""phi"": 0.5, ""chi"": 1.5, ""gamma"": 0.4, ""kappa"": 2.0, ""sigma"": 10, ""rho"": 0.55}",done,13.193962097167969,234,"{""iterations_completed"": 40, ""best_cost"": 234, ""elitists_count"": 40}",First full test run
2,2025-12-23T18:16:36+00:00,CMT,CMT10,ACO,42,120.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.75, ""alpha"": 1.2, ""beta"": 1.4, ""omega"": 4, ""phi"": 0.5, ""chi"": 1.5, ""gamma"": 0.4, ""kappa"": 2.0, ""sigma"": 10, ""rho"": 0.55}",overtime,115.06355905532837,728,"{""iterations_completed"": 19, ""best_cost"": 728, ""elitists_count"": 40}",First full test run
3,2025-12-23T18:18:31+00:00,CMT,CMT11,ACO,42,120.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.75, ""alpha"": 1.2, ""beta"": 1.4, ""omega"": 4, ""phi"": 0.5, ""chi"": 1.5, ""gamma"": 0.4, ""kappa"": 2.0, ""sigma"": 10, ""rho"": 0.55}",done,94.36242032051086,648,"{""iterations_completed"": 40, ""best_cost"": 648, ""elitists_count"": 40}",First full test run
4,2025-12-23T18:20:06+00:00,CMT,CMT12,ACO,42,120.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.75, ""alpha"": 1.2, ""beta"": 1.4, ""omega"": 4, ""phi"": 0.5, ""chi"": 1.5, ""gamma"": 0.4, ""kappa"": 2.0, ""sigma"": 10, ""rho"": 0.55}",done,34.833735704422,431,"{""iterations_completed"": 40, ""best_cost"": 431, ""elitists_count"": 40}",First full test run
5,2025-12-23T18:20:41+00:00,CMT,CMT13,ACO,42,120.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.75, ""alpha"": 1.2, ""beta"": 1.4, ""omega"": 4, ""phi"": 0.5, ""chi"": 1.5, ""gamma"": 0.4, ""kappa"": 2.0, ""sigma"": 10, ""rho"": 0.55}",done,54.81116509437561,629,"{""iterations_completed"": 40, ""best_cost"": 629, ""elitists_count"": 40}",First full test run
6,2025-12-23T18:21:36+00:00,CMT,CMT14,ACO,42,120.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.75, ""alpha"": 1.2, ""beta"": 1.4, ""omega"": 4, ""phi"": 0.5, ""chi"": 1.5, ""gamma"": 0.4, ""kappa"": 2.0, ""sigma"": 10, ""rho"": 0.55}",done,39.41286516189575,431,"{""iterations_completed"": 40, ""best_cost"": 431, ""elitists_count"": 40}",First full test run
7,2025-12-23T18:22:15+00:00,CMT,CMT2,ACO,42,120.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.75, ""alpha"": 1.2, ""beta"": 1.4, ""omega"": 4, ""phi"": 0.5, ""chi"": 1.5, ""gamma"": 0.4, ""kappa"": 2.0, ""sigma"": 10, ""rho"": 0.55}",done,30.37012004852295,345,"{""iterations_completed"": 40, ""best_cost"": 345, ""elitists_count"": 40}",First full test run
8,2025-12-23T18:22:45+00:00,CMT,CMT3,ACO,42,120.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.75, ""alpha"": 1.2, ""beta"": 1.4, ""omega"": 4, ""phi"": 0.5, ""chi"": 1.5, ""gamma"": 0.4, ""kappa"": 2.0, ""sigma"": 10, ""rho"": 0.55}",done,42.54776430130005,417,"{""iterations_completed"": 40, ""best_cost"": 417, ""elitists_count"": 40}",First full test run
9,2025-12-23T18:23:28+00:00,CMT,CMT4,ACO,42,120.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.75, ""alpha"": 1.2, ""beta"": 1.4, ""omega"": 4, ""phi"": 0.5, ""chi"": 1.5, ""gamma"": 0.4, ""kappa"": 2.0, ""sigma"": 10, ""rho"": 0.55}",done,78.79747033119202,579,"{""iterations_completed"": 40, ""best_cost"": 579, ""elitists_count"": 40}",First full test run
10,2025-12-23T18:24:47+00:00,CMT,CMT5,ACO,42,120.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.75, ""alpha"": 1.2, ""beta"": 1.4, ""omega"": 4, ""phi"": 0.5, ""chi"": 1.5, ""gamma"": 0.4, ""kappa"": 2.0, ""sigma"": 10, ""rho"": 0.55}",overtime,106.61053657531738,735,"{""iterations_completed"": 23, ""best_cost"": 735, ""elitists_count"": 40}",First full test run
11,2025-12-23T18:26:33+00:00,CMT,CMT6,ACO,42,120.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.75, ""alpha"": 1.2, ""beta"": 1.4, ""omega"": 4, ""phi"": 0.5, ""chi"": 1.5, ""gamma"": 0.4, ""kappa"": 2.0, ""sigma"": 10, ""rho"": 0.55}",done,19.39704418182373,227,"{""iterations_completed"": 40, ""best_cost"": 227, ""elitists_count"": 40}",First full test run
12,2025-12-23T18:26:53+00:00,CMT,CMT7,ACO,42,120.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.75, ""alpha"": 1.2, ""beta"": 1.4, ""omega"": 4, ""phi"": 0.5, ""chi"": 1.5, ""gamma"": 0.4, ""kappa"": 2.0, ""sigma"": 10, ""rho"": 0.55}",done,29.11133313179016,335,"{""iterations_completed"": 40, ""best_cost"": 335, ""elitists_count"": 40}",First full test run
13,2025-12-23T18:27:22+00:00,CMT,CMT8,ACO,42,120.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.75, ""alpha"": 1.2, ""beta"": 1.4, ""omega"": 4, ""phi"": 0.5, ""chi"": 1.5, ""gamma"": 0.4, ""kappa"": 2.0, ""sigma"": 10, ""rho"": 0.55}",done,42.08596682548523,413,"{""iterations_completed"": 40, ""best_cost"": 413, ""elitists_count"": 40}",First full test run
14,2025-12-23T18:28:04+00:00,CMT,CMT9,ACO,42,120.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.75, ""alpha"": 1.2, ""beta"": 1.4, ""omega"": 4, ""phi"": 0.5, ""chi"": 1.5, ""gamma"": 0.4, ""kappa"": 2.0, ""sigma"": 10, ""rho"": 0.55}",done,95.17014932632446,583,"{""iterations_completed"": 40, ""best_cost"": 583, ""elitists_count"": 40}",First full test run
15,2025-12-23T18:29:39+00:00,CMT,CMT1,ALNS,42,120.0,"{""scores"": [10, 4, 1, 0], ""decay"": 0.8}",done,114.9250078201294,216,"{""destroy_operator_counts"": {""_destroy_3"": [6, 0, 8, 29], ""_destroy_2"": [0, 0, 5, 26], ""_destroy_1"": [3, 0, 75, 56]}, ""repair_operator_counts"": {""_repair_1"": [0, 0, 4, 21], ""_repair_2"": [9, 0, 84, 90]}, ""total_runtime"": 114.37836199998856, ""objectives"": [216.0, 216.0, 216.0, 216.0, 216.0]}",First full test run
