dataset,instance,num_attempts,successful_attempts,best_cost,best_attempt_id,best_timestamp,best_solver,best_solver_args,best_solver_hyperparams,best_time_taken,cost_gap,pct_gap,note
CMT,CMT1,6,6,216.0,15,2025-12-23T18:29:39+00:00,ALNS,"{'seed': '42', 'time_limit': '120.0'}","{""scores"": [10, 4, 1, 0], ""decay"": 0.8}",114.9250078201294,,,
CMT,CMT10,6,5,717.0,30,2025-12-23T18:56:40+00:00,ASTAR,"{'seed': '42', 'time_limit': '120.0'}","{""width"": 2, ""eps"": 0.27, ""cutoff_depth"": 3, ""cutoff_size"": 1000, ""cutoff_ratio"": 0.39}",49.04202747344971,,,
CMT,CMT11,6,6,648.0,3,2025-12-23T18:18:31+00:00,ACO,"{'seed': '42', 'time_limit': '120.0'}","{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.75, ""alpha"": 1.2, ""beta"": 1.4, ""omega"": 4, ""phi"": 0.5, ""chi"": 1.5, ""gamma"": 0.4, ""kappa"": 2.0, ""sigma"": 10, ""rho"": 0.55}",94.36242032051086,,,
CMT,CMT12,6,6,431.0,4,2025-12-23T18:20:06+00:00,ACO,"{'seed': '42', 'time_limit': '120.0'}","{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.75, ""alpha"": 1.2, ""beta"": 1.4, ""omega"": 4, ""phi"": 0.5, ""chi"": 1.5, ""gamma"": 0.4, ""kappa"": 2.0, ""sigma"": 10, ""rho"": 0.55}",34.833735704422,,,
CMT,CMT13,6,6,629.0,5,2025-12-23T18:20:41+00:00,ACO,"{'seed': '42', 'time_limit': '120.0'}","{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.75, ""alpha"": 1.2, ""beta"": 1.4, ""omega"": 4, ""phi"": 0.5, ""chi"": 1.5, ""gamma"": 0.4, ""kappa"": 2.0, ""sigma"": 10, ""rho"": 0.55}",54.81116509437561,,,
CMT,CMT14,6,6,426.0,20,2025-12-23T18:39:19+00:00,ALNS,"{'seed': '42', 'time_limit': '120.0'}","{""scores"": [10, 4, 1, 0], ""decay"": 0.8}",114.94697284698486,,,
CMT,CMT2,6,6,342.0,21,2025-12-23T18:41:14+00:00,ALNS,"{'seed': '42', 'time_limit': '120.0'}","{""scores"": [10, 4, 1, 0], ""decay"": 0.8}",115.56924533843994,,,
CMT,CMT3,6,6,417.0,8,2025-12-23T18:22:45+00:00,ACO,"{'seed': '42', 'time_limit': '120.0'}","{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.75, ""alpha"": 1.2, ""beta"": 1.4, ""omega"": 4, ""phi"": 0.5, ""chi"": 1.5, ""gamma"": 0.4, ""kappa"": 2.0, ""sigma"": 10, ""rho"": 0.55}",42.54776430130005,,,
CMT,CMT4,6,6,569.0,51,2025-12-23T19:00:22+00:00,BEAM,"{'seed': '42', 'time_limit': '120.0'}","{""n_partials"": 20, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",2.4861669540405273,,,
CMT,CMT5,6,5,717.0,38,2025-12-23T18:58:36+00:00,ASTAR,"{'seed': '42', 'time_limit': '120.0'}","{""width"": 2, ""eps"": 0.27, ""cutoff_depth"": 3, ""cutoff_size"": 1000, ""cutoff_ratio"": 0.39}",56.557024240493774,,,
CMT,CMT6,6,6,216.0,25,2025-12-23T18:48:56+00:00,ALNS,"{'seed': '42', 'time_limit': '120.0'}","{""scores"": [10, 4, 1, 0], ""decay"": 0.8}",114.63364100456238,,,
CMT,CMT7,6,6,328.0,26,2025-12-23T18:50:51+00:00,ALNS,"{'seed': '42', 'time_limit': '120.0'}","{""scores"": [10, 4, 1, 0], ""decay"": 0.8}",115.67137360572815,,,
CMT,CMT8,6,6,413.0,13,2025-12-23T18:27:22+00:00,ACO,"{'seed': '42', 'time_limit': '120.0'}","{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.75, ""alpha"": 1.2, ""beta"": 1.4, ""omega"": 4, ""phi"": 0.5, ""chi"": 1.5, ""gamma"": 0.4, ""kappa"": 2.0, ""sigma"": 10, ""rho"": 0.55}",42.08596682548523,,,
CMT,CMT9,6,6,569.0,56,2025-12-23T19:00:30+00:00,BEAM,"{'seed': '42', 'time_limit': '120.0'}","{""n_partials"": 20, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",2.211594343185425,,,
